#TYPE System.Collections.Generic.KeyValuePair`2[[System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089],[System.String, mscorlib, Version=4.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089]]
"Key","Value"
"Octopus.Tentacle.CurrentDeployment.RetentionPolicySubset","<default>"
"Octopus.Deployment.CreatedBy.Username","admin"
"Octopus.Step[Create Vault].Id","f55dabc9-2b61-44a7-a968-a59cae0f510f"
"Octopus.Step[Create Vault].Name","Create Vault"
"Octopus.Deployment.CreatedBy.Id","Users-1"
"OctopusRetentionPolicySet","Environments-1/Projects-3/Step-Create Vault/Machines-1/<default>"
"Octopus.Release.PreviousForEnvironment.Number","0.0.1"
"Octopus.Release.CurrentForEnvironment.Id","Releases-11"
"Octopus.Release.CurrentForEnvironment.Number","0.0.1"
"Octopus.Release.PreviousForEnvironment.Id","Releases-11"
"OctopusUseGuidedFailure","False"
"Octopus.Release.Previous.Id","Releases-11"
"Octopus.Release.Previous.Number","0.0.1"
"env:TEMP","C:\Windows\TEMP"
"env:USERDOMAIN","WORKGROUP"
"env:TentacleProgramDirectoryPath","C:\Program Files\Octopus Deploy\Tentacle"
"env:ALLUSERSPROFILE","C:\ProgramData"
"env:PROCESSOR_IDENTIFIER","Intel64 Family 6 Model 62 Stepping 4, GenuineIntel"
"env:ComSpec","C:\Windows\system32\cmd.exe"
"env:TentacleVersion","3.13.10"
"env:NUMBER_OF_PROCESSORS","4"
"env:windir","C:\Windows"
"env:OPENSSL_CONF","C:\OpenSSL-Win64\bin\openssl.cfg"
"env:TentacleExecutablePath","C:\Program Files\Octopus Deploy\Tentacle\Tentacle.exe"
"env:ProgramW6432","C:\Program Files"
"env:APPDATA","C:\Windows\system32\config\systemprofile\AppData\Roaming"
"env:TentacleProxyPort","80"
"env:USERNAME","EC2AMAZ-HHURLT0$"
"env:AgentProgramDirectoryPath","C:\Program Files\Octopus Deploy\Tentacle"
"env:SystemDrive","C:"
"env:TentacleHome","C:\Octopus"
"env:ChocolateyInstall","C:\ProgramData\chocolatey"
"env:PSExecutionPolicyPreference","Unrestricted"
"env:SystemRoot","C:\Windows"
"env:TentacleApplications","C:\Octopus\Applications"
"env:USERPROFILE","C:\Windows\system32\config\systemprofile"
"env:TMP","C:\Windows\TEMP"
"env:CommonProgramFiles","C:\Program Files\Common Files"
"env:OS","Windows_NT"
"env:CommonProgramW6432","C:\Program Files\Common Files"
"env:ProgramData","C:\ProgramData"
"env:PROCESSOR_REVISION","3e04"
"env:TentacleInstanceName","Tentacle"
"Octopus.Step[Create Vault].Number","1"
"Octopus.Task.Id","ServerTasks-167"
"Octopus.Task.Name","Deploy"
"Octopus.Task.Argument[DeploymentId]","Deployments-12"
"Octopus.Release.Notes",""
"Octopus.Environment.SortOrder","0"
"Octopus.Release.Id","Releases-12"
"Octopus.Release.Number","0.0.2"
"Octopus.Release.Channel.Id","Channels-3"
"Octopus.Web.DeploymentLink","/app#/deployments/Deployments-12"
"Octopus.Web.ReleaseLink","/app#/releases/Releases-12"
"Octopus.Web.ProjectLink","/app#/projects/Projects-3"
"Octopus.Web.BaseUrl","http://EC2AMAZ-HHURLT0:80"
"Octopus.Release.Channel.Name","Default"
"Octopus.Deployment.Machines","Machines-1"
"Octopus.Environment.MachinesInRole[web]","Machines-1"
"Octopus.Deployment.CreatedUtc","6/25/2017 11:19:28 PM +00:00"
"Octopus.Deployment.Comments",""
"Octopus.Deployment.ForcePackageDownload","False"
"Octopus.Deployment.Created","Sunday, June 25, 2017 11:19:28 PM"
"Octopus.Agent.ProgramDirectoryPath","C:\Program Files\Octopus Deploy\Tentacle"
"Octopus.Deployment.Id","Deployments-12"
"Octopus.Deployment.Name","Deploy to local"
"Octopus.Deployment.SpecificMachines",""
"Octopus.ProjectGroup.Name","All Projects"
"Octopus.Environment.Id","Environments-1"
"Octopus.Environment.Name","local"
"Octopus.ProjectGroup.Id","ProjectGroups-1"
"Octopus.Deployment.ExcludedMachines",""
"Octopus.Project.Id","Projects-3"
"Octopus.Project.Name","Vault"
"Octopus.Action.Script.ScriptSource","Inline"
"Octopus.Action.Script.ScriptBody","$OctopusParameters.GetEnumerator() | sort-object Name  | Export-Csv -Path ""C:\variables.csv""

#cd C:\Apps\JBossDeployment
#&groovy create-vault.groovy --keystore-file C:\wildfly_dc\wildfly-11.0.0.Alpha1\domain\configuration\keystore.vault --keystore-password Password01 --csv C:\variables.csv"
"Octopus.Action[Create Vault].Number","1"
"Octopus.Action.Script.Syntax","PowerShell"
"Octopus.Action.Id","efcf6df4-b27e-457d-9359-bd94bbcd32ff"
"Octopus.Action.Name","Create Vault"
"Octopus.Action.RunOnServer","false"
"Octopus.Action[Create Vault].StepName","Create Vault"
"Octopus.Action[Create Vault].Script.Syntax","PowerShell"
"Octopus.Action[Create Vault].Script.ScriptSource","Inline"
"Octopus.Action[Create Vault].Script.ScriptBody","$OctopusParameters.GetEnumerator() | sort-object Name  | Export-Csv -Path ""C:\variables.csv""

#cd C:\Apps\JBossDeployment
#&groovy create-vault.groovy --keystore-file C:\wildfly_dc\wildfly-11.0.0.Alpha1\domain\configuration\keystore.vault --keystore-password Password01 --csv C:\variables.csv"
"Octopus.Action[Create Vault].RunOnServer","false"
"Octopus.Action[Create Vault].TargetRoles","web"
"Octopus.Action[Create Vault].Id","efcf6df4-b27e-457d-9359-bd94bbcd32ff"
"Octopus.Action[Create Vault].Name","Create Vault"
"Octopus.Tentacle.Agent.InstanceName","Tentacle"
"Octopus.Tentacle.Agent.ProgramDirectoryPath","C:\Program Files\Octopus Deploy\Tentacle"
"Octopus.Machine.CommunicationStyle","TentacleActive"
"Octopus.Tentacle.Agent.ApplicationDirectoryPath","C:\Octopus\Applications"
"Octopus.Machine.Id","Machines-1"
"Octopus.Machine.Name","Local Tentacle"
"Octopus.Machine.Roles","web"
"Octopus.Machine.Tags",""
"Octopus.Step.Id","f55dabc9-2b61-44a7-a968-a59cae0f510f"
"Octopus.Step.Name","Create Vault"
"Octopus.Action.TargetRoles","web"
"Octopus.Step.Number","1"
"Octopus.Machine.TenantIds",""
"Octopus.Action.Number","1"
"Octopus.Action.StepName","Create Vault"
